,ticker,date,open,high,low,close,daily_return,symbol_x,earnings_date_x,symbol_y,earnings_date_y,symbol,earnings_date
8380,GOOGL,2017-04-25,44.112998962402344,44.61249923706055,43.9640007019043,44.44200134277344,0.011212039156888964,,,,,,
8381,GOOGL,2017-04-26,44.56949996948242,44.64950180053711,44.25749969482422,44.457000732421875,0.0003374478777182206,,,,,,
8382,GOOGL,2017-04-27,44.5,44.66899871826172,44.35900115966797,44.571998596191406,0.002583381338516156,,,GOOGL,2017-04-27,GOOGL,2017-04-27
8383,GOOGL,2017-04-28,46.45000076293945,46.79499816894531,46.1609992980957,46.22600173950195,0.036436620295371515,,,,,,
8384,GOOGL,2017-05-01,46.20750045776367,46.79100036621094,46.040000915527344,46.64099884033203,0.00893750978713331,,,,,,
8385,GOOGL,2017-05-02,46.66350173950195,47.14950180053711,46.54999923706055,46.85449981689453,0.004567093619159356,,,,,,
8386,GOOGL,2017-05-03,46.8025016784668,47.5099983215332,46.760501861572266,47.42250061035156,0.012049761098077146,,,,,,
8387,GOOGL,2017-05-04,47.51449966430664,47.957000732421875,47.368499755859375,47.736000061035156,0.0065890190091320725,,,,,,
8388,GOOGL,2017-05-05,47.83599853515625,47.922000885009766,47.404998779296875,47.513999938964844,-0.004661428326620422,,,,,,
8389,GOOGL,2017-05-08,47.372501373291016,48.04949951171875,47.369998931884766,47.93450164794922,0.008811126890291513,,,,,,
8390,GOOGL,2017-05-09,48.06650161743164,48.11000061035156,47.720001220703125,47.83549880981445,-0.0020675132698778505,,,,,,
8391,GOOGL,2017-05-10,47.81100082397461,47.83549880981445,47.492000579833984,47.742000579833984,-0.0019564910235644077,,,,,,
8392,GOOGL,2017-05-11,47.56449890136719,47.89950180053711,47.43050003051758,47.794498443603516,0.0010990117827255701,,,,,,
8393,GOOGL,2017-05-12,47.89250183105469,47.89899826049805,47.60300064086914,47.75699996948242,-0.0007848851492425589,,,,,,
8394,GOOGL,2017-05-15,47.76449966430664,48.1349983215332,47.64099884033203,47.96099853515625,0.004262497706379627,,,,,,
8395,GOOGL,2017-05-16,48.1775016784668,48.29499816894531,48.01750183105469,48.230499267578125,0.005603435724306935,,,,,,
8396,GOOGL,2017-05-17,47.98500061035156,48.04949951171875,47.00299835205078,47.10850143432617,-0.023538103554047018,,,,,,
8397,GOOGL,2017-05-18,47.15999984741211,47.70899963378906,47.063499450683594,47.525001525878906,0.008802438202630181,,,,,,
8398,GOOGL,2017-05-19,47.64099884033203,47.97800064086914,47.599998474121094,47.73249816894531,0.004356548763367385,,,,,,
8399,GOOGL,2017-05-22,47.849998474121094,48.24100112915039,47.827999114990234,48.20349884033203,0.009819139225679147,,,,,,
8400,GOOGL,2017-05-23,48.49800109863281,48.72549819946289,48.224998474121094,48.52750015258789,0.006699042237061614,,,,,,
8401,GOOGL,2017-05-24,48.76300048828125,48.90599822998047,48.58150100708008,48.88050079345703,0.007247909468711839,,,,,,
8402,GOOGL,2017-05-25,48.95000076293945,49.78900146484375,48.89099884033203,49.59299850463867,0.014471104410134746,,,,,,
8403,GOOGL,2017-05-26,49.599998474121094,49.81949996948242,49.36800003051758,49.66350173950195,0.0014206272948820327,,,,,,
8404,GOOGL,2017-05-30,49.625,49.88100051879883,49.56800079345703,49.80849838256836,0.0029153278426889626,,,,,,
8405,GOOGL,2017-05-31,49.81050109863281,49.97999954223633,49.08399963378906,49.35449981689453,-0.009156676301203337,,,,,,
8406,GOOGL,2017-06-01,49.54800033569336,49.65700149536133,49.06449890136719,49.41450119018555,0.0012149840549224458,,,,,,
8407,GOOGL,2017-06-02,49.429500579833984,49.82400131225586,49.35350036621094,49.805999755859375,0.007891526321516849,,,,,,
8408,GOOGL,2017-06-05,49.894500732421875,50.369998931884766,49.772499084472656,50.194000244140625,0.007760048706838496,,,,,,
8409,GOOGL,2017-06-06,50.16550064086914,50.43050003051758,49.7400016784668,49.83399963378906,-0.0071980278550073645,,,,,,
8410,GOOGL,2017-06-07,49.954498291015625,50.195499420166016,49.79349899291992,50.07500076293945,0.004824422136864003,,,,,,
8411,GOOGL,2017-06-08,50.21149826049805,50.279998779296875,49.83100128173828,50.2140007019043,0.0027719894692338114,,,,,,
8412,GOOGL,2017-06-09,50.27450180053711,50.275001525878906,47.66849899291992,48.50600051879883,-0.03460637392946415,,,,,,
8413,GOOGL,2017-06-12,47.93600082397461,48.400001525878906,46.84000015258789,48.09049987792969,-0.008602862458442101,,,,,,
8414,GOOGL,2017-06-13,48.60200119018555,48.89550018310547,48.10049819946289,48.525001525878906,0.00899451063114082,,,,,,
8415,GOOGL,2017-06-14,48.775001525878906,48.98500061035156,47.97549819946289,48.39649963378906,-0.002651671008961963,,,,,,
8416,GOOGL,2017-06-15,47.4010009765625,48.034000396728516,47.01850128173828,48.00899887084961,-0.008039019678917394,,,,,,
8417,GOOGL,2017-06-16,47.89550018310547,47.997501373291016,47.435001373291016,47.930999755859375,-0.001625998192446888,,,,,,
8418,GOOGL,2017-06-19,48.48249816894531,48.96500015258789,48.40999984741211,48.76100158691406,0.017168373941170104,,,,,,
8419,GOOGL,2017-06-20,48.765499114990234,49.03950119018555,48.40999984741211,48.449501037597656,-0.00640880577898024,,,,,,
8420,GOOGL,2017-06-21,48.53950119018555,48.977500915527344,48.47249984741211,48.929500579833984,0.009858458637322183,,,,,,
8421,GOOGL,2017-06-22,48.84349822998047,49.025001525878906,48.66550064086914,48.83100128173828,-0.0020151150935461618,,,,,,
8422,GOOGL,2017-06-23,48.775001525878906,49.33100128173828,48.722999572753906,49.304500579833984,0.009649983207877619,,,,,,
8423,GOOGL,2017-06-26,49.5,49.699501037597656,48.51649856567383,48.60449981689453,-0.014299251088444985,,,,,,
8424,GOOGL,2017-06-27,48.08000183105469,48.361000061035156,47.35449981689453,47.40449905395508,-0.024998974498529475,,,,,,
8425,GOOGL,2017-06-28,47.53300094604492,48.1619987487793,46.80799865722656,48.050498962402344,0.013535378648696762,,,,,,
8426,GOOGL,2017-06-29,47.567501068115234,47.58300018310547,46.47999954223633,46.89099884033203,-0.024426784943728394,,,,,,
8427,GOOGL,2017-06-30,47.199501037597656,47.25,46.480499267578125,46.48400115966797,-0.008717542343489385,GOOGL,2017-06-30,,,,
8428,GOOGL,2017-07-03,46.6609992980957,46.71200180053711,45.765499114990234,45.972999572753906,-0.011053933960779349,,,,,,
8429,GOOGL,2017-07-05,46.209999084472656,46.81449890136719,45.93149948120117,46.612998962402344,0.01382519157643631,,,,,,
8430,GOOGL,2017-07-06,46.25,46.80699920654297,45.99250030517578,46.384498596191406,-0.004914128488204374,,,,,,
8431,GOOGL,2017-07-07,46.54949951171875,47.233001708984375,46.489498138427734,47.04050064086914,0.01404362497359633,,,,,,
8432,GOOGL,2017-07-10,47.09749984741211,47.65650177001953,47.09749984741211,47.54999923706055,0.010772826537049418,,,,,,
8433,GOOGL,2017-07-11,47.5260009765625,47.74449920654297,47.25600051879883,47.67649841308594,0.002656807791027789,,,,,,
8434,GOOGL,2017-07-12,48.042999267578125,48.48149871826172,47.85200119018555,48.382999420166016,0.014709919632380471,,,,,,
8435,GOOGL,2017-07-13,48.540000915527344,48.935001373291016,48.2400016784668,48.442501068115234,0.0012290492719218581,,,,,,
8436,GOOGL,2017-07-14,48.70000076293945,48.87699890136719,48.50749969482422,48.84550094604492,0.0082847252411648,,,,,,
8437,GOOGL,2017-07-17,48.816001892089844,49.16749954223633,48.540000915527344,48.79800033569336,-0.0009729395909628377,,,,,,
8438,GOOGL,2017-07-18,48.667999267578125,49.54249954223633,48.60200119018555,49.34749984741211,0.011197767650958288,,,,,,
8439,GOOGL,2017-07-19,49.5004997253418,49.779998779296875,49.35049819946289,49.63850021362305,0.005879643674048064,,,,,,
8440,GOOGL,2017-07-20,49.849998474121094,49.933998107910156,49.23099899291992,49.609500885009766,-0.0005843811284367395,,,,,,
8441,GOOGL,2017-07-21,49.45000076293945,49.75550079345703,49.208499908447266,49.69200134277344,0.001661615884846989,,,,,,
8442,GOOGL,2017-07-24,49.70500183105469,50.30950164794922,49.51350021362305,49.91550064086914,0.004487607232894409,,,GOOGL,2017-07-24,GOOGL,2017-07-24
8443,GOOGL,2017-07-25,48.53499984741211,48.83649826049805,48.189998626708984,48.451499938964844,-0.029768292256110964,,,,,,
8444,GOOGL,2017-07-26,48.638999938964844,48.6974983215332,48.01150131225586,48.265499114990234,-0.003846294965760288,,,,,,
8445,GOOGL,2017-07-27,48.45899963378906,48.47600173950195,46.85300064086914,47.6254997253418,-0.013348675071999697,,,,,,
8446,GOOGL,2017-07-28,47.39950180053711,48.089500427246094,47.265499114990234,47.916500091552734,0.006091588340726372,,,,,,
8447,GOOGL,2017-07-31,48.0,48.05950164794922,47.08649826049805,47.275001525878906,-0.013478267831927253,,,,,,
8448,GOOGL,2017-08-01,47.390499114990234,47.7244987487793,47.24800109863281,47.327999114990234,0.00112042100771627,,,,,,
8449,GOOGL,2017-08-02,47.41849899291992,47.45500183105469,46.625999450683594,47.38199996948242,0.0011403412705309531,,,,,,
8450,GOOGL,2017-08-03,47.45500183105469,47.5,46.97200012207031,47.01499938964844,-0.007775722352443675,,,,,,
8451,GOOGL,2017-08-04,47.1974983215332,47.37699890136719,46.9900016784668,47.28950119018555,0.005821621961137677,,,,,,
8452,GOOGL,2017-08-07,47.375999450683594,47.448001861572266,47.17499923706055,47.287498474121094,-4.235101709428993e-05,,,,,,
8453,GOOGL,2017-08-08,47.214500427246094,47.6245002746582,47.124000549316406,47.20949935913086,-0.0016508277404045438,,,,,,
8454,GOOGL,2017-08-09,46.92250061035156,47.1879997253418,46.69599914550781,47.00400161743164,-0.004362391068414152,,,,,,
8455,GOOGL,2017-08-10,46.75,46.814998626708984,46.0890007019043,46.179500579833984,-0.017696749656300442,,,,,,
8456,GOOGL,2017-08-11,46.18550109863281,46.667999267578125,46.06100082397461,46.50450134277344,0.007013121752688162,,,,,,
8457,GOOGL,2017-08-14,46.95349884033203,47.051998138427734,46.7244987487793,46.94649887084961,0.009459520454188557,,,,,,
8458,GOOGL,2017-08-15,47.05149841308594,47.153499603271484,46.832000732421875,46.90399932861328,-0.0009056860849280915,,,,,,
8459,GOOGL,2017-08-16,47.0625,47.494998931884766,47.00199890136719,47.2135009765625,0.006576943981726791,,,,,,
8460,GOOGL,2017-08-17,47.147499084472656,47.19049835205078,46.38199996948242,46.382999420166016,-0.017746889042014557,,,,,,
8461,GOOGL,2017-08-18,46.3489990234375,46.55099868774414,46.17250061035156,46.308998107910156,-0.001596714494271714,,,,,,
8462,GOOGL,2017-08-21,46.28850173950195,46.412498474121094,45.93000030517578,46.04349899291992,-0.005749705849978154,,,,,,
8463,GOOGL,2017-08-22,46.347999572753906,47.097999572753906,46.30849838256836,47.02000045776367,0.020986472904117974,,,,,,
8464,GOOGL,2017-08-23,46.849998474121094,47.27149963378906,46.762001037597656,47.12900161743164,0.0023155042744321887,,,,,,
8465,GOOGL,2017-08-24,47.18550109863281,47.31549835205078,46.5369987487793,46.84450149536133,-0.006054919351569541,,,,,,
8466,GOOGL,2017-08-25,46.96049880981445,47.0364990234375,46.505001068115234,46.525001525878906,-0.006843802445014538,,,,,,
8467,GOOGL,2017-08-28,46.59400177001953,46.74250030517578,46.30550003051758,46.40650177001953,-0.0025502615557027835,,,,,,
8468,GOOGL,2017-08-29,45.997501373291016,46.90950012207031,45.96549987792969,46.787498474121094,0.008176466848007328,,,,,,
8469,GOOGL,2017-08-30,46.78350067138672,47.292999267578125,46.70249938964844,47.18149948120117,0.008385814993425014,,,,,,
8470,GOOGL,2017-08-31,47.314998626708984,47.86000061035156,47.3125,47.762001037597656,0.01222851036779375,,,,,,
8471,GOOGL,2017-09-01,47.87350082397461,47.916500091552734,47.513999938964844,47.5994987487793,-0.0034081352847063397,,,,,,
8472,GOOGL,2017-09-05,47.34299850463867,47.56949996948242,46.779998779296875,47.07400131225586,-0.011101371197887837,,,,,,
8473,GOOGL,2017-09-06,47.19350051879883,47.224998474121094,46.63399887084961,47.10100173950195,0.0005734096545993147,,,,,,
8474,GOOGL,2017-09-07,47.212501525878906,47.525001525878906,46.87649917602539,47.49449920654297,0.008319629005689527,,,,,,
8475,GOOGL,2017-09-08,47.48500061035156,47.53499984741211,47.0004997253418,47.070499420166016,-0.008967432641120834,,,,,,
8476,GOOGL,2017-09-11,47.36000061035156,47.63399887084961,47.04999923706055,47.16450119018555,0.0019950506837104285,,,,,,
8477,GOOGL,2017-09-12,47.34600067138672,47.40449905395508,46.875,47.33250045776367,0.0035556566165117686,,,,,,
8478,GOOGL,2017-09-13,47.275001525878906,47.64250183105469,47.23699951171875,47.52199935913086,0.003995575409484315,,,,,,
8479,GOOGL,2017-09-14,47.29999923706055,47.4015007019043,46.917999267578125,47.006500244140625,-0.010906853011192345,,,,,,
8480,GOOGL,2017-09-15,47.00450134277344,47.087501525878906,46.5625,46.76449966430664,-0.005161534319571659,,,,,,
8481,GOOGL,2017-09-18,46.7504997253418,46.84299850463867,46.27000045776367,46.48749923706055,-0.005940918054844817,,,,,,
8482,GOOGL,2017-09-19,46.670501708984375,46.89699935913086,46.33300018310547,46.84299850463867,0.007618109738605075,,,,,,
8483,GOOGL,2017-09-20,46.88650131225586,47.5,46.875,47.37699890136719,0.011335303103102684,,,,,,
8484,GOOGL,2017-09-21,47.40650177001953,47.63999938964844,46.96900177001953,47.377498626708984,1.0547791499802414e-05,,,,,,
8485,GOOGL,2017-09-22,47.13850021362305,47.5,47.04199981689453,47.16299819946289,-0.0045377547720978455,,,,,,
8486,GOOGL,2017-09-25,46.97249984741211,46.98749923706055,46.22549819946289,46.7140007019043,-0.00956572805973534,,,,,,
8487,GOOGL,2017-09-26,46.83449935913086,47.20399856567383,46.75600051879883,46.871498107910156,0.003365853827764607,,,,,,
8488,GOOGL,2017-09-27,47.137001037597656,48.27149963378906,47.09749984741211,47.994998931884766,0.02368704209216536,,,,,,
8489,GOOGL,2017-09-28,47.8125,48.308998107910156,47.77750015258789,48.240501403808594,0.005102129747096558,,,,,,
8490,GOOGL,2017-09-29,48.29999923706055,48.79050064086914,48.29999923706055,48.68600082397461,0.009192585043612598,,,,,,
8491,GOOGL,2017-10-02,48.782501220703125,48.887001037597656,48.09749984741211,48.37350082397461,-0.006439371200637579,,,,,,
8492,GOOGL,2017-10-03,48.37799835205078,48.62200164794922,48.135501861572266,48.604000091552734,0.004753673779158912,,,,,,
8493,GOOGL,2017-10-04,48.5880012512207,48.720001220703125,48.28049850463867,48.3390007019043,-0.0054671311500144185,,,,,,
8494,GOOGL,2017-10-05,48.63949966430664,49.32550048828125,48.51350021362305,49.259498596191406,0.018863511139344875,,,,,,
8495,GOOGL,2017-10-06,49.0,49.7130012512207,48.925498962402344,49.68199920654297,0.008540464573802822,,,,,,
8496,GOOGL,2017-10-09,49.75,50.02299880981445,49.57500076293945,49.615501403808594,-0.001339365286467345,,,,,,
8497,GOOGL,2017-10-10,49.76499938964844,49.87350082397461,49.05550003051758,49.38999938964844,-0.0045553510119403255,,,,,,
8498,GOOGL,2017-10-11,49.45199966430664,50.378501892089844,49.39699935913086,50.282501220703125,0.01790916612739966,,,,,,
8499,GOOGL,2017-10-12,50.19200134277344,50.57699966430664,50.05500030517578,50.282501220703125,0.0,,,,,,
8500,GOOGL,2017-10-13,50.455501556396484,50.737998962402344,50.35300064086914,50.39350128173828,0.0022050956186926815,,,,,,
8501,GOOGL,2017-10-16,50.48149871826172,50.599998474121094,50.07600021362305,50.467498779296875,0.0014673166197103921,,,,,,
8502,GOOGL,2017-10-17,50.37200164794922,50.72800064086914,50.3025016784668,50.54999923706055,0.0016333898131718743,,,,,,
8503,GOOGL,2017-10-18,50.5525016784668,50.81549835205078,50.26599884033203,50.637001037597656,0.0017196244920875316,,,,,,
8504,GOOGL,2017-10-19,50.23749923706055,50.36600112915039,49.8650016784668,50.09199905395508,-0.010821259050161383,,,,,,
8505,GOOGL,2017-10-20,50.352500915527344,50.432498931884766,50.11349868774414,50.253501892089844,0.003218938090176807,,,,,,
8506,GOOGL,2017-10-23,50.25899887084961,50.28950119018555,49.154998779296875,49.277000427246094,-0.01962278448668963,,,,,,
8507,GOOGL,2017-10-24,49.32500076293945,49.4630012512207,48.854000091552734,49.42449951171875,0.002988793369163082,,,,,,
8508,GOOGL,2017-10-25,49.313499450683594,49.721500396728516,48.88600158691406,49.573001861572266,0.0030001254411385777,,,,,,
8509,GOOGL,2017-10-26,49.923500061035156,50.32550048828125,49.52349853515625,49.57099914550781,-4.0400146138637e-05,,,GOOGL,2017-10-26,GOOGL,2017-10-26
8510,GOOGL,2017-10-27,51.54949951171875,53.180999755859375,51.342498779296875,51.68349838256836,0.041732582261132176,,,,,,
8511,GOOGL,2017-10-30,51.45800018310547,51.99150085449219,51.11650085449219,51.65650177001953,-0.0005224813842289109,,,,,,
8512,GOOGL,2017-10-31,51.650001525878906,52.04999923706055,51.314998626708984,51.652000427246094,-8.714370415880042e-05,,,,,,
8513,GOOGL,2017-11-01,51.816001892089844,52.393001556396484,51.70000076293945,52.130001068115234,0.009211694013435894,,,,,,
8514,GOOGL,2017-11-02,51.9995002746582,52.2760009765625,51.43299865722656,52.14849853515625,0.00035477049066488683,,,,,,
8515,GOOGL,2017-11-03,52.13750076293945,52.53300094604492,51.88249969482422,52.4995002746582,0.006708261214203969,,,,,,
8516,GOOGL,2017-11-06,52.45500183105469,52.62950134277344,52.099998474121094,52.13399887084961,-0.006986345547831368,,,,,,
8517,GOOGL,2017-11-07,52.48249816894531,52.670501708984375,52.150001525878906,52.61949920654297,0.009269452970891486,,,,,,
8518,GOOGL,2017-11-08,52.502498626708984,53.134498596191406,52.352500915527344,52.91450119018555,0.005590667479755932,,,,,,
8519,GOOGL,2017-11-09,52.400001525878906,52.54399871826172,51.79249954223633,52.38600158691406,-0.010038015527714945,,,,,,
8520,GOOGL,2017-11-10,52.19350051879883,52.33150100708008,52.06100082397461,52.20750045776367,-0.003413238852484776,,,,,,
8521,GOOGL,2017-11-13,52.040000915527344,52.4370002746582,51.9630012512207,52.060001373291016,-0.00282924555152906,,,,,,
8522,GOOGL,2017-11-14,51.88600158691406,52.1150016784668,51.46649932861328,52.082000732421875,0.0004224877381511656,,,,,,
8523,GOOGL,2017-11-15,51.75,51.98149871826172,51.53799819946289,51.820499420166016,-0.005033601001185798,,,,,,
8524,GOOGL,2017-11-16,51.9375,52.5880012512207,51.900001525878906,52.423500061035156,0.011569152557234567,,,,,,
8525,GOOGL,2017-11-17,52.4900016784668,52.54999923706055,51.686500549316406,51.794498443603516,-0.012071029267060905,,,,,,
8526,GOOGL,2017-11-20,51.79999923706055,51.935001373291016,51.63399887084961,51.733001708984375,-0.0011880271765779679,,,,,,
8527,GOOGL,2017-11-21,52.00199890136719,52.519500732421875,51.957000732421875,52.51499938964844,0.015002922656329607,,,,,,
8528,GOOGL,2017-11-22,52.55799865722656,52.77149963378906,52.36249923706055,52.59600067138672,0.0015412525373337867,,,,,,
8529,GOOGL,2017-11-24,52.71950149536133,53.003501892089844,52.59600067138672,52.82600021362305,0.004363413807859856,,,,,,
8530,GOOGL,2017-11-27,52.92850112915039,53.652000427246094,52.73849868774414,53.60049819946289,0.014554865002149956,,,,,,
8531,GOOGL,2017-11-28,53.699501037597656,54.0,52.72700119018555,53.16450119018555,-0.008167460037519083,,,,,,
8532,GOOGL,2017-11-29,52.808998107910156,52.938499450683594,51.48249816894531,51.86899948120117,-0.024669603553418355,,,,,,
